x1,x2,x3,x4,y,predictions
7.33169338780853,9.66095804006567,-2.98186920093858,5.21428377551292,-2.31187805668675,-1.069356190111016
16.888608861663,9.54623059682966,18.4404585878073,11.8040180974481,0.99430683566014,9.729950238117098
8.28064343672106,6.44206181437157,-0.22579078802006,6.493210893402,-5.25387555554845,0.3200229480873993
3.82777785108032,3.74150562744206,-2.8506637446088,-0.226419884601198,20.0567977104173,-1.0032136148533835
9.67597115924043,4.38500847449797,8.34457576593013,5.97904324792927,9.57791398491233,4.64046914474061
10.5279040971558,-3.06123415041711,13.4503735551741,11.8688427392638,-2.64748487059204,7.2143759316390135
16.9269078865601,9.78271721706141,15.9223896117633,16.0450256679477,-5.70764874771058,8.460555112252221
12.6473743598266,5.09380252683448,8.6863899644,4.86205503590155,-3.04842544351938,4.812782644337724
17.0130023246464,3.49731420941778,18.945877232885,9.44095990282615,1.56468835366218,9.984739114310159
5.74070510510061,-2.87484546377326,10.8312768900888,11.6538996790722,8.81978208630904,5.894051281100075
6.33658688936528,2.72126344775806,-0.241085560890677,7.40757651633015,-9.51806698874314,0.3123126310476836
0.895612295433569,5.86859367227636,-15.0678496031918,7.47461690155819,-0.150419539981807,-7.162074364186402
15.6660152020328,18.0220776232706,6.29069101265031,0.617535348126569,2.50864919521664,3.6050760241766104
2.90329828073161,3.09911387369326,0.4716391113103,-3.6113780761032,16.5698076465859,0.6716074849944305
5.75586308217224,8.56880854630697,-2.94965475533989,5.09165885744196,-2.65769171986651,-1.0531164204246188
10.9371723635576,20.820756307367,-9.95933248814322,0.631976507601655,-7.34701602875331,-4.58679672567319
6.30863987230019,3.67645369312506,3.59702861121523,4.78729763471505,9.86420541450921,2.2471617034660305
10.22003395872,7.84256731731592,7.65590305090332,-3.66057701315906,25.5879333895251,4.293299231569856
14.9025629830671,15.9982490517453,2.58371404933989,9.77116858748767,-7.74419116692875,1.736335122443103
7.64474224456572,6.98013735449914,2.59086791228812,7.47454549561892,-5.53715826971531,1.7399414886085982
17.1929364606447,7.12223460547244,23.9797380087206,5.04269237805638,8.11252135780016,12.522381408433102
16.0125470185022,12.2488180918653,8.77114790194013,5.1049680477276,-1.38472717960977,4.855510351090552
7.68286784061718,-2.23299773321997,10.8093552396581,2.20683980911418,14.9638637350875,5.883000258879325
14.092701623416,16.2214670496739,1.15756352493632,3.32529196007102,0.468463769943202,1.0173919395316995
12.6157834139125,3.33702481659921,12.0016508437312,4.89536472707671,11.1588975244237,6.48405378155855
10.1556559591094,8.24447924239254,2.22466277554227,14.5614964677181,-7.80643849084045,1.5553321629410473
15.8605519155833,15.5769538379823,5.32487032202571,4.77264984514322,-9.9388879161755,3.118191793124119
4.71084237487255,10.3684504062105,-13.5766283334785,3.78408679150834,-3.24202948348937,-6.410328073926313
8.36409305980019,-0.198326778867694,9.25047360910928,5.93828225013755,7.77588554135298,5.09714539849031
11.2923303765395,-0.32753304042812,15.0572036677723,3.28973212770519,6.74542479249181,8.024402317901686
28.0891460651119,9.09691183399337,35.1944975443877,13.262946178235,18.4839613798691,18.175904496068224
8.63335493025325,4.4831001039181,1.60235926630136,-1.33738891644881,4.9347628309444,1.2416199298948876
7.77940777038536,10.3176437303843,0.510215219507637,1.99428063852497,4.67999273129456,0.691054261149652
18.6914985409696,22.0317309096141,5.62326365846492,4.33604969860766,-0.989060174872376,3.268616205826892
17.9988950295593,21.2766250760537,8.87168724161654,-0.790433477660201,4.94687225754484,4.9061936917603575
13.2058478772853,6.76987980072525,11.4118770292882,-1.60801627845535,15.5439933735955,6.186740239896616
20.0872801389452,7.98782851770188,23.2748118758738,7.09677457847937,8.41388478150802,12.167017911386917
8.87894710397587,3.17568264581066,9.0896675600296,-0.763815009571749,11.9483640300667,5.016080734712901
23.2355587919726,18.919340894303,14.7215205865793,4.11425269035302,-12.4648246152965,7.855179603529842
7.21405117221768,7.28397378905019,3.03280762904169,7.87530834302287,-0.159823969811472,1.9627297155039698
19.747813253032,5.84345852295556,23.1673727294324,-1.24475540467724,19.1631758576026,12.112856277961743
11.7101780141084,11.803192514445,5.59023707382844,2.05181126884399,0.747285056555901,3.2519670250616475
14.2365400501918,10.6935753115161,10.5456807754849,3.65712928237819,7.87450264019816,5.75007813370294
9.84435239216511,6.42051195836008,6.76508291081736,-5.95704111419303,21.9411286703678,3.8442238668338478
5.17698664007997,11.4459330184978,-6.28290654859403,2.33497794756681,6.96009063251567,-2.733457038529766
16.8530817674366,13.8961259333901,11.4023501245711,3.54161996503911,7.53549237262287,6.1819375889257655
12.5086032440837,12.1273471933121,3.46403514483242,12.6058982885553,-17.729463490733,2.180117766383958
13.2422408171298,-6.51410374863073,27.9395948809607,3.6164231585459,30.7489256060843,14.518602743339176
9.57229782016368,4.20474931978917,10.5083293733083,9.1463006108966,5.07614925106818,5.731248749631942
25.5153097081534,11.8169934322174,32.071284821576,3.25424013366209,19.5705016566758,16.601447622529797
11.7026764642223,0.823918956690973,13.6531731309968,-3.40632678527628,24.6880523721434,7.316610141871506
22.140689194166,26.0718034972119,0.199340686226131,-2.02664413645639,-8.61391134231945,0.5343378959279842
